Retailer,Brand,Segment,Gender,Category,Product Types,Details,Normalized Color,Color Option Name,Activewear,Pattern,Full Price ($),SKUs Available,Season,Description,Care information,Sizes
Primark - non-transactional site (ES),Primark,Value,Women,Accessories,Hair Accessories,"2-Pack, Fabrication",Brown,Brown,Non-activewear,Paisley,6.48,1/1,ss25,"Two butterfly-shaped tweezers with strass details
991139678616",,One Size
Primark - non-transactional site (ES),Primark,Value,Women,Accessories,Hair Accessories,"3-Pack, Fabrication",Pink,Pink,Non-activewear,Stripes,4.71,1/1,ss25,"Three coleteros with striped and English embroidery designs
918,53306",,One Size
Primark - non-transactional site (ES),Primark,Value,Women,Accessories,Hair Accessories,"6-Pack, Fabrication",Multicolour,Multicolor,Non-activewear,Plain,4.12,1/1,ss25,"Multipack of minicole with assorted embroidered designs
991137246935",,One Size
Primark - non-transactional site (ES),Primark,Value,Women,Accessories,Hair Accessories,"3-Pack, Fabrication",Blue,Blue,Non-activewear,Abstract,4.71,1/1,ss25,"Pack of coleteros with embroidered designs
9911396905",,One Size
Primark - non-transactional site (ES),Primark,Value,Women,Accessories,Hair Accessories,"4-Pack, Fabrication",Yellow,Golden,Non-activewear,Conversational,6.48,1/1,ss25,"Pack of four butterfly-shaped tweezers adorned with strass
991139696212",,One Size
Primark - non-transactional site (ES),Primark,Value,Women,Accessories,Hair Accessories,Fabrication,Red,Red,Non-activewear,Lace,5.89,1/1,ss25,"Lace tie to finish any hairstyle
911,35903352",,One Size
Primark - non-transactional site (DE),Primark,Value,Women,Nightwear,Pajama Sets,"Apparel, Sleeves, Fabrication, Multi-Packs",Red,Red,Non-activewear,Checks,5.87,8/8,ss25,Short pajamas with top in block colors and patterned shorts,Nicht bleichen; Nicht chemisch reinigen; Nicht trocknergeeignet; Im Wäschenetz waschen; Maximale Temperatur 30 °C; Auf links waschen; Warm bügeln; Auf links bügeln,"50/52, 54/56, 34/36, 42/44, 32/34, 38/40, 40/42, 46/48"
Primark - non-transactional site (DE),Primark,Value,Women,Nightwear,Pajama Sets,"Apparel, Sleeves, Fabrication, Multi-Packs",White,White,Non-activewear,Spots,11.74,6/6,ss25,"A set of short top and shorts with a full-length print, comfortable fit and adjustable straps",Nicht chemisch reinigen; Nicht trocknergeeignet; Maximale Temperatur 40 °C; Ähnliche Farben zusammen waschen; Im Wäschenetz waschen; Vor dem ersten Gebrauch waschen; Warm bügeln; Auf links bügeln,"40/42, 46/48, 38/40, 32/34, 34/36, 42/44"
Primark - non-transactional site (DE),Primark,Value,Women,Bottoms,Leggings,"Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Brown,Chocolate brown,Non-activewear,Plain,14.09,7/7,ss25,These drawstring leggings are super soft and incredibly comfortable,Maximale Temperatur 30 °C; Nicht trocknergeeignet; Auf niedriger Stufe bügeln; Nicht chemisch reinigen; Maximale Temperatur 40 °C; Im Wäschenetz waschen; Feucht in Form ziehen; Auf links bügeln; Liegend trocknen,"S, M, L, XXS, XS, XL, XXL"
Primark - non-transactional site (ES),Primark,Value,Women,Nightwear,"Pajama Bottoms > Shorts, Pajama Bottoms","Apparel, Sleeves, Fabrication, Sleeveless, Multi-Packs",Multicolour,Multicolor,Non-activewear,Conversational,11.78,7/7,ss25,"Elastic short pajamas with tank top with lace trim
911,952935",,"44/46, 40/42, 48/50, 52/54, 38/40, 32/34, 34/36"
Primark - non-transactional site (DE),Primark,Value,Women,Bottoms,"Trousers, Trousers > Wide Leg","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Black,Black,Non-activewear,Plain,14.09,7/7,ss25,A pleated trousers with a wide leg with a simple waistband to slip on,"Auf niedriger Stufe bügeln; Nicht chemisch reinigen; Nicht trocknergeeignet; Nicht bleichen; Maximale Temperatur 30 °C; Ähnliche Farben zusammen waschen; Auf links waschen; Auf links bügeln; Kontakt mit hellen Farben vermeiden, da Abfärbungsgefahr besteht","XXL, XL, M, XS, S, L, XXS"
Primark - non-transactional site (IT),Primark,Value,Girls,Suits sets,Sets ,"V Neck, Apparel, Fabrication, Multi-Packs",White,White,Non-activewear,Graphics,18.78,5/5,ss25,"A two-piece suit with crossover top and leggings with foot with Bambi
Disney Baby Type Set: Child, Tamburine
Neck: V-neck Length
Sleeve: full length
Length: Full length Coordinated set
Reason: Print Safety
warnings: Keep away from",stirare a freddo; non candeggiare; non lavare a secco; Non asciugare in asciugatrice; stirare al rovescio; temperatura massima 30 °C; lavare prima del primo utilizzo; lavare con colori simili,"10lbs, 0-3M, 7.5lbs, 3-6M, 6-9M"
Primark - non-transactional site (PT),Primark,Value,Men,Tops,T-Shirts,"Round Neck, Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Black,Black,Non-activewear,Graphics,16.49,6/6,ss25,"Misfits t-shirt with round neck and short sleeve
shirts Misfits Music Characteristics: misfits
COLLAR: Round neck
Adjustment: Regular cut Length of
Mango: Short sleeve Size of
Model: L Composition of","não usar lixívia; não limpar a seco; não secar na máquina; lavar com cores semelhantes; lavar do avesso; temperatura máxima 30 ºC; passar a ferro a quente; passar a ferro do avesso; secar com a peça esticada; evitar o contacto direto com cores claras pois pode desbotar
material: 100%","L, XXL, M, XL, XS, S"
Primark - non-transactional site (ES),Primark,Value,Women,Nightwear,"Nighties > Other Nighties, Nighties","Short Sleeve, Apparel, Sleeves, Fabrication, Multi-Packs",Black,Black,Non-activewear,Graphics,10.57,7/7,ss25,"Disney character design short sleeve nightdress
991131053804",,"XS, XXS, L, XXL, XL, S, M"
Primark - non-transactional site (IT),Primark,Value,Girls,Dresses,Pinafore/Dungaree ,"Apparel, Sleeves, Fabrication, Lengths, Sleeveless, Denim, Multi-Packs",Blue,Blue,Non-activewear,Plain,18.78,6/6,ss25,"Denim skirt dungarees with press studs and Bluey-themed pockets
Bluey TV Dress Type: Bluey, Bingo
Neck: Square neckline
Wearability: Regular Length
Sleeve: Sleeveless
Length: To the knee
Reason: Print Safety
warnings: Keep away from",Non candeggiare; non lavare a secco; lavare prima del primo utilizzo; lavare con colori simili; temperatura massima 30 °C; lavare al rovescio; rimodellare quando il capo è ancora umido; asciugare in asciugatrice a bassa temperatura; stirare a caldo,"5-6Y, 4-5Y, 2-3Y, 6-7Y, 3-4Y, 1.5-2Y"
Primark - non-transactional site (DE),Primark,Value,Women,Bottoms,Trousers,"Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Blue,Blue,Non-activewear,Paisley,14.09,5/5,ss25,A short pants skirt with allover print,Maximale Temperatur 30 °C; Nicht chemisch reinigen; Auf niedriger Stufe bügeln; Nicht bleichen; Nicht trocknergeeignet; Auf links waschen; Ähnliche Farben zusammen waschen; Im feuchten Zustand in Form ziehen; Auf links bügeln,"S, M, XS, XL, L"
Primark - non-transactional site (ES),Primark,Value,Women,Tops,Tank Tops,"Apparel, Fits, Sleeves, Fabrication, Tops, Sleeveless, Multi-Packs",Blue,Blue,Non-activewear,Stripes,11.74,6/6,ss25,"Loose striped pajama top with buttons, perfect for relaxing
911328305",,"48/50, 38/40, 32/34, 34/36, 44/46, 40/42"
Primark - non-transactional site (DE),Primark,Value,Men,Tops,T-Shirts,"Round Neck, Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Black,Black,Non-activewear,Graphics,16.44,6/6,ss25,A misfits T-shirt with a round neck and short sleeves,"Nicht chemisch reinigen; Nicht trocknergeeignet; Maximale Temperatur 40 °C; Im Wäschenetz waschen; Auf links waschen; Maximale Temperatur 30 °C; Warm bügeln; Auf links bügeln; Feucht in Form ziehen; Kontakt mit hellen Farben vermeiden, um Verfärbungen zu vermeiden","L, XXL, M, XL, XS, S"
Primark - non-transactional site (IT),Primark,Value,Unisex adults,Accessories,"Bags > Luggage, Bags",Fabrication,Pink,Pink,Non-activewear,Plain,52.83,2/2,ss25,"A rigid four-wheel suitcase with handle and zip
TV Hello Kitty Type Valigie: Hello Kitty
Reason: Composition of the
Outer: 100% acrilonitrile irons,
Lining: 100%",Pulire con un panno; Non lavare; Non candeggiare; non asciugare in asciugatrice; non stirare; non lavare a secco,"S, L"
Primark - non-transactional site (DE),Primark,Value,Boys,Tops,T-Shirts,"Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Neutral,Stone colors,Non-activewear,Graphics,9.39,7/7,ss25,A T-shirt with a round neck and Johnny paisley motif on the front and back,Auf niedriger Stufe bügeln; Nicht bleichen; Nicht chemisch reinigen; Nicht trocknergeeignet; Auf links bügeln; Ähnliche Farben zusammen waschen; Vor dem ersten Tragen waschen; Ähnliche Farben zusammen waschen,"3-4Y, 2-3Y, 7-8Y, 6-7Y, 4-5Y, 1.5-2Y, 5-6Y"
Primark - non-transactional site (DE),Primark,Value,Men,Tops,Shirts ,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Green,Khaki,Non-activewear,Plain,21.13,6/6,ss25,A shirt with button placket and collar in striped design,Nicht bleichen; Nicht chemisch reinigen; Nicht trocknergeeignet; Maximale Temperatur 30 °C; Im Wäschenetz waschen; Warm bügeln; Feucht in Form ziehen; Auf links bügeln,"L, XL, XXL, XS, M, S"
Primark - non-transactional site (DE),Primark,Value,Boys,Tops,T-Shirts,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",White,White,Non-activewear,Graphics,9.39,7/7,ss25,A Rolling Stones T-shirt with short sleeves,Nicht bleichen; Nicht chemisch reinigen; Auf niedriger Stufe bügeln; Nicht trocknergeeignet; Ähnliche Farben zusammen waschen; Auf links waschen; Maximale Temperatur 30 °C; Vor dem ersten Tragen waschen; Auf links bügeln,"4-5Y, 6-7Y, 1.5-2Y, 7-8Y, 2-3Y, 3-4Y, 5-6Y"
Primark - non-transactional site (DE),Primark,Value,Unisex adults,Accessories,"Tech or Miscellaneous Accessories > Cases, Tech or Miscellaneous Accessories",Fabrication,Silver,Silver,Non-activewear,Plain,5.28,1/1,ss25,A waterproof phone case for hanging,,One Size
Primark - non-transactional site (DE),Primark,Value,Men,Tops,T-Shirts,"Apparel, Fits, Sleeves, Fabrication, Tops, Round Neck, Multi-Packs",Black,Anthracite,Non-activewear,Graphics,16.44,6/6,ss25,A crew-neck T-shirt with the Who logo,"Auf niedriger Stufe bügeln; Nicht bleichen; Nicht chemisch reinigen; Nicht trocknergeeignet; Auf links bügeln; Ähnliche Farben zusammen waschen; Ähnliche Farben zusammen waschen; Auf links waschen; Kontakt mit hellen Farben vermeiden, da Abfärbungsgefahr besteht","XL, XS, XXL, S, L, M"
Primark - non-transactional site (DE),Primark,Value,Women,Tops,Shirts ,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Black,Anthracite,Non-activewear,Graphics,16.44,6/6,ss25,A washed-out gray cotton T-shirt with shiny AC / DC print,Nicht bleichen; Nicht chemisch reinigen; Nicht trocknergeeignet; Auf links bügeln; Maximale Temperatur 30 °C; Warm bügeln; Auf links waschen; Ähnliche Farben zusammen waschen; Im feuchten Zustand in Form ziehen,"L, XL, M, XS, S, XXS"
Primark - non-transactional site (DE),Primark,Value,Women,Tops,T-Shirts,"Jewels/Gems, Apparel, Fits, Sleeves, Fabrication, Tops, Round Neck, Multi-Packs",Lime,Lime,Non-activewear,Graphics,16.44,6/6,ss25,"White with this cotton t-shirt and rhinestone logo, the rock star in you",Ähnliche Farben zusammen waschen; Auf niedriger Stufe bügeln; Nicht bleichen; Nicht chemisch reinigen; Nicht trocknergeeignet; Auf links bügeln; Ähnliche Farben zusammen waschen; Auf links waschen,"M, L, XS, XXS, S, XL"
Primark - non-transactional site (DE),Primark,Value,Women,Underwear,"Bras, Bras > T-Shirt","Padded, 3-Pack, Apparel, Fabrication, Underwear / Swim, Multi-Packs",Black,Black,Non-activewear,Plain,15.26,28/28,ss25,Three padded T-shirt bras with straps in everyday colors,Nicht bleichen; Nicht chemisch reinigen; Nicht trocknergeeignet; Nur Handwäsche,"75C, 70D, 85D, 75D, 70A, 75A, 80B, 85C, 80C, 75E, 75B, 90E, 70E, 80A, 70B, 70C, 90C, 85F, 75F, 90D, 85E, 70F, 80D, 80F, 85B, 80E, 90B, 90F"
Primark - non-transactional site (DE),Primark,Value,Women,Nightwear,"Pajama Bottoms > Other Pajama Bottoms, Pajama Bottoms","Apparel, Sleeves, Fabrication, Multi-Packs",Multicolour,Multi,Non-activewear,Conversational,16.44,6/6,ss25,"A soft, ribbed pajama pants with flared legs, elastic waistband and full pastel print",Nicht chemisch reinigen; Auf niedriger Stufe bügeln; Nicht trocknergeeignet; Maximale Temperatur 40 °C; Ähnliche Farben zusammen waschen; Im Wäschenetz waschen; Im Wäschenetz waschen,"40/42, 46/48, 38/40, 42/44, 34/36, 32/34"
Primark - non-transactional site (IT),Primark,Value,Women,Tops,Shirts ,"Long Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Blue,Blue,Non-activewear,Floral,21.13,5/5,ss25,"Striped shirt with tropical print on one side, buttons and long sleeves
Neck Shirts: With collar
Wearability: Regular Length
Sleeve: Full length Dimensions of the
Template: S
Reason: Floral Composition of the
warnings: Keep away from","non lavare a secco; Stirare a freddo; non candeggiare; non asciugare in asciugatrice; temperatura massima 30 °C; lavare al rovescio; lavare con colori simili
materiali: 100% cotone Sicurezza","XL, XS, M, S, L"
Primark - non-transactional site (DE),Primark,Value,Women,Dresses,Bodycon ,"Midi/Mid Length, Sleeveless, Apparel, Sleeves, Fabrication, Lengths, Multi-Packs",Maroon,Burgundy,Non-activewear,Plain,25.83,9/9,ss25,A midi dress with gathered top and sleeveless design,Auf niedriger Stufe bügeln; Nicht bleichen; Nicht chemisch reinigen; Nicht trocknergeeignet; Maximale Temperatur 30 °C; Ähnliche Farben zusammen waschen; Auf links waschen; Auf links bügeln,"38, 44, 36, 40, 42, 46, 48, 50, 34"
Primark - non-transactional site (DE),Primark,Value,Boys,Tops,T-Shirts,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Blue,Blue,Non-activewear,Graphics,8.25,7/7,ss25,A T-shirt with short sleeves and abstract graphics,Nicht bleichen; Nicht chemisch reinigen; Nicht trocknergeeignet; Maximale Temperatur 40 °C; Vor dem ersten Gebrauch waschen; Ähnliche Farben zusammen waschen; Im feuchten Zustand in Form bringen; Warm bügeln,"7-8Y, 4-5Y, 3-4Y, 6-7Y, 1.5-2Y, 2-3Y, 5-6Y"
Primark - non-transactional site (DE),Primark,Value,Men,Tops,T-Shirts,"Round Neck, Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Black,Anthracite,Non-activewear,Graphics,16.49,6/6,ss25,A soundgarden T-shirt with a round neck and short sleeves,"Nicht chemisch reinigen; Nicht trocknergeeignet; Maximale Temperatur 40 °C; Im Wäschenetz waschen; Auf links waschen; Maximale Temperatur 30 °C; Warm bügeln; Auf links bügeln; Kontakt mit hellen Farben vermeiden, um Verfärbungen zu vermeiden","XL, S, M, XXL, XS, L"
Primark - non-transactional site (IT),Primark,Value,Girls,Bottoms,"Jeans, Jeans > Slim","Apparel, Fabrication, Lengths, Denim, Multi-Packs, Bottoms",Neutral,Ecru,Non-activewear,Plain,18.78,8/8,ss25,"Denim jeans with elastic details, belt loops, pockets and barrel leg
Jeans Fit: Soft fit
Closing: Zip Safety
warnings: Keep away from",Stirare a freddo; non candeggiare; non lavare a secco; non asciugare in asciugatrice; temperatura massima 40 °C; lavare prima del primo utilizzo; lavare con colori simili; lavare al rovescio; rimodellare quando il capo è ancora umido; stendere per asciugare; evitare il contatto con capi chiari poiché il colore potrebbe trasferirsi,"13-14Y, 7-8Y, 14-15Y, 8-9Y, 11-12Y, 10-11Y, 9-10Y, 12-13Y"
Primark - non-transactional site (IT),Primark,Value,Women,Nightwear,"Nighties > Chemise, Nighties","V Neck, Apparel, Sleeves, Fabrication, Sleeveless, Multi-Packs",Black,Black,Non-activewear,Plain,23.48,5/5,ss25,"A midi slip pajamas with V-neck and thin straps
Briefs and tank tops Length: Midi Dimensions of the
Template: S- 10/12
Reason: Solid color Composition of the
warnings: Keep away from","non candeggiare; non lavare a secco; non asciugare in asciugatrice; lavare con colori simili; Temperatura massima 30 °C; lavare al rovescio; Stirare a freddo; stirare al rovescio; rimodellare quando il capo è ancora umido
materiali: 100% viscosa Sicurezza","42/44, 50/52, 46/48, 44/46, 38/40"
Primark - non-transactional site (DE),Primark,Value,Women,Nightwear,"Pajama Bottoms > Shorts, Pajama Bottoms","Apparel, Sleeves, Fabrication, Multi-Packs",Blue,Light blue,Non-activewear,Conversational,11.74,7/7,ss25,A pajama top with lace trim and shorts with elastic waistband,Nicht bleichen; Nicht chemisch reinigen; Nicht trocknergeeignet; Ähnliche Farben zusammen waschen; Maximale Temperatur 30 °C; Auf niedriger Stufe bügeln; Auf links waschen; Auf links bügeln,"32/34, 38/40, 46/48, 34/36, 42/44, 50/52, 40/42"
Primark - non-transactional site (DE),Primark,Value,Women,Nightwear,"Pajama Bottoms > Shorts, Pajama Bottoms","Apparel, Sleeves, Fabrication, Multi-Packs",Blue,Blue,Non-activewear,Stripes,11.74,7/7,ss25,A striped pajamas with a cute top and shorts with an elastic waistband,Nicht bleichen; Nicht chemisch reinigen; Nicht trocknergeeignet; Ähnliche Farben zusammen waschen; Ähnliche Farben zusammen waschen; Auf links waschen; Auf niedriger Stufe bügeln; Auf links bügeln,"46/48, 38/40, 34/36, 42/44, 40/42, 32/34, 50/52"
Primark - non-transactional site (DE),Primark,Value,Women,Nightwear,Pajama Sets,"Apparel, Sleeves, Fabrication, Multi-Packs",Neutral,Ivory colors,Non-activewear,Paisley,10.57,6/6,ss25,Printed pajamas with stretch waistband and loose fit,Auf niedriger Stufe bügeln; Nicht bleichen; Nicht chemisch reinigen; Nicht trocknergeeignet; Maximale Temperatur 30 °C; Ähnliche Farben zusammen waschen,"40/42, 34/36, 42/44, 38/40, 46/48, 32/34"
Primark - non-transactional site (DE),Primark,Value,Women,Nightwear,Bath Robes,"Long Sleeve, Apparel, Sleeves, Fabrication, Multi-Packs",Neutral,Ivory colors,Non-activewear,Floral,21.13,6/6,ss25,"A cuddly coat with long sleeves, floral pattern and tie belt",Nicht bleichen; Auf niedriger Stufe bügeln; Nicht chemisch reinigen; Nicht trocknergeeignet; Maximale Temperatur 30 °C; Ähnliche Farben zusammen waschen; Auf links waschen,"34/36, 40/42, 42/44, 38/40, 46/48, 32/34"
Primark - non-transactional site (IT),Primark,Value,Women,Accessories,"Hair Accessories, Hair Accessories > Hair Clips",Fabrication,Neutral,Neutral,Non-activewear,Plain,2.95,1/1,ss25,"A multipack of hair clips
Hair Accessories",,One Size
Primark - non-transactional site (IT),Primark,Value,Girls,Suits sets,Sets ,"Apparel, Fabrication, Multi-Packs",Yellow,Yellow,Non-activewear,Floral,15.26,7/7,ss25,"A crochet blouse and floral patterned leggings
Set Model size: 6-9m Coordinated set
Reason: Floral Composition of the
Materials: Coating
warnings: Keep away from","stirare a freddo; Non candeggiare; non lavare a secco; Non asciugare in asciugatrice; stirare al rovescio; lavare prima del primo utilizzo; lavare con colori simili; temperatura massima 30 °C; asciugare su una gruccia
TOP: 100% cotone, FODERA
TOP: 100% cotone,
LEGGINGS: 95% cotone, 5% elastane Sicurezza","9-12M, 24-36M, 18-24M, 6-9M, 12-18M, 0-3M, 3-6M"
Primark - non-transactional site (DE),Primark,Value,Boys,Tops,Shirts ,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Blue,Blue,Non-activewear,Graphics,9.39,8/8,ss25,A short-sleeved T-shirt with decorative stitching and patch breast pocket,Auf niedriger Stufe bügeln; Nicht bleichen; Nicht chemisch reinigen; Nicht trocknergeeignet; Maximale Temperatur 40 °C; Vor dem ersten Gebrauch waschen; Ähnliche Farben zusammen waschen,"11-12Y, 7-8Y, 9-10Y, 8-9Y, 12-13Y, 10-11Y, 13-14Y, 14-15Y"
Primark - non-transactional site (IT),Primark,Value,Men,Tops,Shirts ,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Multicolour,Multicolored,Non-activewear,Checks,23.48,7/7,ss25,"Crochet checked shirt with Cuban collar and buttons on the front
Shirts Fit: Regular Length
Sleeve: Short sleeves
Reason: Checked composition of the
warnings: Keep away from","Non candeggiare; non lavare a secco; non stirare; non asciugare in asciugatrice; temperatura massima 30 °C; lavare con colori simili
materiali: 100% poliestere Sicurezza","XXXL, S, XL, XS, M, XXL, L"
Primark - non-transactional site (IT),Primark,Value,Men,Tops,Hoodies,"Long Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Black,Black,Non-activewear,Plain,21.13,6/6,ss25,"Hooded sweatshirt, kangaroo pockets and long sleeves with turn-ups
Hooded Sweatshirts Neckline: Hooded
Wearability: Regular Length
Sleeve: full length
Reason: Composition of the
warnings: Keep away from","stirare a freddo; Non candeggiare; non lavare a secco; non asciugare in asciugatrice; stirare al rovescio; temperatura massima 30 °C; lavare con colori simili; lavare al rovescio
materiali: 80% cotone, 20% poliestere Sicurezza","XXL, M, XS, L, XL, S"
Primark - non-transactional site (IT),Primark,Value,Women,Tops,Polo Shirts ,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Sleeveless, Multi-Packs",Navy,Navy blue,Non-activewear,Stripes,16.41,6/6,ss25,"A short-sleeved striped polo shirt with Stitch's image
Disney Stitch Jerseys and Tank Tops Type: STITCH
Neck: With collar
Wearability: Regular Length
Sleeve: Short sleeves Dimensions of the
Template: S
Reason: Striped composition of the","temperatura massima 40 °C; stirare a freddo; Non candeggiare; non lavare a secco; non asciugare in asciugatrice; lavare con colori simili; lavare al rovescio; stirare al rovescio
materiali: 65% cotone, 20% poliestere, 11% viscosa, 4%","M, XL, L, S, XXS, XS"
Primark - non-transactional site (DE),Primark,Value,Women,Tops,Blouses,"Raglan, V Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Pink,Pink,Non-activewear,Floral,11.74,6/6,ss25,"A top with V-neck, raglan sleeves and floral pattern",Maximale Temperatur 30 °C; Auf niedriger Stufe bügeln; Nicht bleichen; Nicht chemisch reinigen; Nicht trocknergeeignet; Ähnliche Farben zusammen waschen; Auf links waschen,"L, XXS, XL, M, XS, S"
Primark - non-transactional site (DE),Primark,Value,Women,Accessories,Hair Accessories,Fabrication,Blue,Blue,Non-activewear,Tile,5.87,1/1,ss25,A lace loop that rounds off every girl's edge,,One Size
Modna Kasta (UA),Primark,Mass,Women,Accessories,"Hats > Other Hats, Hats",Fabrication,Blue,Blue,Non-activewear,Graphics,7.15,1/1,ss25,"Article of goods: 333145998
Affiliation: For women
Color: Blue
View: Cap
Weight, kg: 0. 1 kg",Склад : 100% хлопок,34см-66см
Modna Kasta (UA),Primark,Mass,Women,Tops,Tank Tops,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Neutral,Beige,Non-activewear,Stripes,4.04,4/4,ss25,"Article of goods: 334301967
Affiliation: For women
Color: 
Weight, kg: 0. 1 kg","Склад : 56% хлопок, 29% полиєстер, 15% вискоза","42, 44, 46, 48"
Modna Kasta (UA),Primark,Mass,Women,Tops,Tank Tops,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",White,White,Non-activewear,Aztec,7.43,4/4,ss25,"Article of goods: 333158982
Affiliation: For women
Color: 
Weight, kg: 0. 1 kg",Склад : 100% хлопок,"42, 44, 46, 48"
Modna Kasta (UA),Primark,Mass,Women,Tops,Tank Tops,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",White,Lactic,Non-activewear,Abstract,5.47,3/3,ss25,"Article of goods: 334301041
Affiliation: For women
Color: 
Weight, kg: 0. 1 kg",Склад : 100% полиєстер,"48, 50, 54"
Modna Kasta (UA),Primark,Mass,Women,Tops,Tank Tops,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",White,White,Non-activewear,Plain,10.40,1/1,ss25,"Article of goods: 329850322
Affiliation: For women
Color: 
Weight, kg: 0. 1 kg","Склад : 51% вискоза, 37% хлопок, 12% лен",40
Modna Kasta (UA),Primark,Mass,Women,Tops,Tank Tops,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Blue,Blue,Non-activewear,Plain,5.04,3/3,ss25,"Article of goods: 330828205
Affiliation: For women
Color: 
Weight, kg: 0. 1 kg","Склад : 72% полиєстер, 28% вискоза","38, 40, 42"
Modna Kasta (UA),Primark,Mass,Women,Tops,Tank Tops,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",White,White,Non-activewear,Plain,4.04,4/4,ss25,"Article of goods: 334301106
Affiliation: For women
Color: 
Weight, kg: 0. 1 kg",Склад : 100% полиєстер,"48, 50, 52, 54"
Modna Kasta (UA),Primark,Mass,Women,Tops,Tank Tops,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Neutral,Beige,Non-activewear,Plain,5.69,1/1,ss25,"Article of goods: 329850224
Affiliation: For women
Color: 
Weight, kg: 0. 1 kg",Склад : 100% хлопок,48
Modna Kasta (UA),Primark,Mass,Women,Tops,Tank Tops,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Neutral,Beige,Non-activewear,Floral,7.12,4/4,ss25,"Article of goods: 333145283
Affiliation: For women
Color: 
Weight, kg: 0. 1 kg",Склад : 100% хлопок,"42, 48, 50, 52"
Modna Kasta (UA),Primark,Mass,Women,Tops,Tank Tops,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",White,White,Non-activewear,Plain,4.04,3/3,ss25,"Article of goods: 334300798
Affiliation: For women
Color: 
Weight, kg: 0. 1 kg",Склад : 100% полиєстер,"48, 50, 54"
Modna Kasta (UA),Primark,Mass,Women,Tops,Tank Tops,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Blue,Blue,Non-activewear,Abstract,5.33,3/3,ss25,"Article of goods: 334301128
Affiliation: For women
Color: 
Weight, kg: 0. 1 kg","Склад : 85% полиєстер, 15% єластан","38, 40, 44"
Modna Kasta (UA),Primark,Mass,Women,Tops,Tank Tops,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Green,Peachy,Non-activewear,Plain,5.93,3/3,ss25,"Article of goods: 330828223
Affiliation: For women
Color: 
Weight, kg: 0. 1 kg",Склад : 100% хлопок,"38, 40, 44"
Modna Kasta (UA),Primark,Mass,Women,Tops,Tank Tops,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",White,White,Non-activewear,Plain,7.43,3/3,ss25,"Article of goods: 329850298
Affiliation: For women
Color: 
Weight, kg: 0. 1 kg",Склад : 100% вискоза,"42, 48, 52"
Primark - non-transactional site (US),Primark,Value,Women,Footwear,"Shoes > Ballerina, Shoes","Flat, Fabrication, Footwear",Neutral,Cream,Non-activewear,Product has no pattern data,20.00,6/6,ss25,"Ballerina flats covered in embellishments with front bows
Flats Closure: None
Print: Embellishment
SOLE",": UPPER - Textile/Synthetic
INNER - Textile/Synthetic","7, 6, 8, 9, 10, 5"
